Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID05325,Nur Syafiqah 5325,8,89,84.73,5.5,3.13
ID05326,Muhammad Farhan 5326,5,83,79.65,1.4,2.43
ID05327,Lim Wei Jian 5327,9,81,95.35,5.1,2.2
ID05328,Muhammad Hakim 5328,5,75,72.69,7.5,3.61
ID05329,Arjun Kumar 5329,10,54,88.19,2.0,2.05
ID05330,Muhammad Farhan 5330,6,51,91.68,2.5,2.31
ID05331,Nur Aisyah 5331,9,74,70.14,4.3,2.55
ID05332,Arjun Kumar 5332,7,62,99.56,4.9,3.87
ID05333,Daniel Tan 5333,8,66,96.16,5.5,3.94
ID05334,Lee Jia Xin 5334,5,66,74.07,3.0,3.15
ID05335,Priya Devi 5335,5,60,82.54,5.6,2.72
ID05336,Nur Izzati 5336,8,71,96.59,2.9,3.43
ID05337,Amirul Haziq 5337,9,56,78.47,3.1,2.97
ID05338,Priya Devi 5338,6,76,80.65,3.1,2.25
ID05339,Nur Aisyah 5339,6,77,86.32,1.4,2.97
ID05340,Chong Mei Ling 5340,6,64,79.7,4.9,2.83
ID05341,Amirul Haziq 5341,10,87,78.94,3.1,2.36
ID05342,Siti Nurhaliza 5342,10,63,90.99,1.5,3.62
ID05343,Priya Devi 5343,5,100,95.86,1.5,2.63
ID05344,Hafiz Rahman 5344,5,61,97.02,8.0,2.27
ID05345,Nadia Balqis 5345,8,52,78.9,4.6,3.68
ID05346,Nur Izzati 5346,9,67,99.83,3.5,3.7
ID05347,Kumar Raj 5347,8,58,78.6,1.1,3.83
ID05348,Siti Nurhaliza 5348,10,53,78.3,1.7,3.92
ID05349,Nur Izzati 5349,6,61,82.53,1.3,2.28
ID05350,Lee Jia Xin 5350,5,64,75.45,4.5,3.7
ID05351,Nur Izzati 5351,5,68,82.41,4.8,3.18
ID05352,Lim Wei Jian 5352,5,96,91.74,2.3,3.83
ID05353,Kumar Raj 5353,7,60,88.44,1.7,2.78
ID05354,Arjun Kumar 5354,7,82,95.31,2.3,2.49
ID05355,Muhammad Hakim 5355,7,90,96.19,1.8,2.77
ID05356,Amirul Haziq 5356,7,98,76.06,3.9,3.43
ID05357,Nur Izzati 5357,5,71,73.25,2.1,2.23
ID05358,Nur Syafiqah 5358,10,84,88.85,3.4,3.91
ID05359,Arjun Kumar 5359,8,57,73.52,4.1,2.6
ID05360,Arjun Kumar 5360,5,100,80.81,7.9,2.14
ID05361,Nur Aisyah 5361,10,74,99.87,4.1,2.08
ID05362,Muhammad Farhan 5362,10,80,94.97,1.0,2.59
ID05363,Daniel Tan 5363,5,91,83.47,2.1,2.26
ID05364,Nadia Balqis 5364,8,76,97.95,3.5,2.6
ID05365,Lee Jia Xin 5365,6,92,82.72,5.4,3.08
ID05366,Kavitha Shanti 5366,5,56,78.63,2.9,2.6
ID05367,Muhammad Hakim 5367,7,78,78.93,1.0,2.49
ID05368,Siti Nurhaliza 5368,9,95,73.11,4.4,3.05
ID05369,Arjun Kumar 5369,5,67,73.0,1.7,2.16
ID05370,Lee Jia Xin 5370,9,58,93.84,4.5,2.86
ID05371,Lee Jia Xin 5371,6,86,83.98,1.2,3.6
ID05372,Nur Syafiqah 5372,10,76,93.22,6.2,3.08
ID05373,Daniel Tan 5373,7,57,78.74,5.8,3.33
ID05374,Arjun Kumar 5374,7,70,78.15,4.2,2.02
ID05375,Hafiz Rahman 5375,5,93,77.55,6.2,2.83
ID05376,Alya Sofea 5376,6,79,81.17,1.8,3.55
ID05377,Lee Jia Xin 5377,9,61,71.25,7.5,2.86
ID05378,Muhammad Hakim 5378,8,96,98.46,5.2,2.25
ID05379,Nur Izzati 5379,7,91,93.42,3.4,2.23
ID05380,Chong Mei Ling 5380,9,86,88.44,5.9,2.19
ID05381,Chong Mei Ling 5381,9,95,80.95,1.6,2.93
ID05382,Nur Aisyah 5382,8,78,91.06,3.5,3.23
ID05383,Ahmad Firdaus 5383,7,71,88.71,7.4,3.81
ID05384,Chong Mei Ling 5384,8,69,79.28,2.7,2.33
ID05385,Amirul Haziq 5385,8,95,96.59,3.2,3.8
ID05386,Lee Jia Xin 5386,8,60,98.84,7.0,3.3
ID05387,Siti Nurhaliza 5387,5,93,75.2,1.2,2.55
ID05388,Muhammad Hakim 5388,9,75,74.31,4.7,3.81
ID05389,Daniel Tan 5389,5,81,88.11,1.9,3.81
ID05390,Nur Aisyah 5390,5,51,96.03,3.8,3.0
ID05391,Nur Aisyah 5391,6,60,79.35,6.8,2.09
ID05392,Kavitha Shanti 5392,5,82,93.08,3.9,2.83
ID05393,Nadia Balqis 5393,10,77,74.49,3.0,3.93
ID05394,Alya Sofea 5394,9,59,98.15,7.6,2.34
ID05395,Nur Syafiqah 5395,5,57,89.66,3.0,3.21
ID05396,Nur Syafiqah 5396,5,84,85.37,1.2,2.07
ID05397,Lee Jia Xin 5397,7,73,76.05,3.9,3.0
ID05398,Kumar Raj 5398,8,62,75.08,5.2,2.19
ID05399,Daniel Tan 5399,5,76,77.83,3.0,3.7
ID05400,Kumar Raj 5400,5,83,73.3,7.7,3.07
ID05401,Nur Syafiqah 5401,10,74,98.42,4.9,3.62
ID05402,Aiman Danish 5402,7,84,87.55,6.5,2.89
ID05403,Muhammad Farhan 5403,6,79,84.48,3.6,3.75
ID05404,Nur Syafiqah 5404,8,65,73.25,6.4,2.62
ID05405,Nur Izzati 5405,6,56,80.42,1.0,3.17
ID05406,Priya Devi 5406,7,65,76.56,2.8,2.01
ID05407,Nur Syafiqah 5407,6,66,94.18,3.7,3.46
ID05408,Lee Jia Xin 5408,5,64,97.25,3.0,2.67
ID05409,Nur Aisyah 5409,7,92,88.4,1.4,2.94
ID05410,Alya Sofea 5410,7,77,80.94,1.2,3.3
ID05411,Nur Aisyah 5411,7,89,72.35,6.5,2.2
ID05412,Chong Mei Ling 5412,8,62,96.05,2.5,3.7
ID05413,Chong Mei Ling 5413,9,80,80.49,7.9,2.27
ID05414,Arjun Kumar 5414,8,94,93.95,7.1,3.5
ID05415,Chong Mei Ling 5415,8,52,75.89,7.4,2.21
ID05416,Nadia Balqis 5416,10,62,72.27,7.6,3.23
ID05417,Hafiz Rahman 5417,7,64,73.05,7.8,2.57
ID05418,Muhammad Hakim 5418,7,60,72.23,6.9,2.95
ID05419,Amirul Haziq 5419,5,82,77.13,1.8,3.96
ID05420,Alya Sofea 5420,10,98,84.49,5.8,3.1
ID05421,Kavitha Shanti 5421,6,87,99.35,2.2,3.37
ID05422,Daniel Tan 5422,8,64,86.85,6.5,2.36
ID05423,Arjun Kumar 5423,9,52,76.13,3.6,3.47
ID05424,Arjun Kumar 5424,9,59,74.38,3.3,3.35
ID05425,Daniel Tan 5425,7,89,73.37,3.2,3.04
ID05426,Aiman Danish 5426,10,87,89.42,6.1,3.92
ID05427,Ahmad Firdaus 5427,6,91,83.71,3.3,2.8
ID05428,Chong Mei Ling 5428,8,88,83.0,1.1,3.38
ID05429,Siti Nurhaliza 5429,9,65,84.26,6.3,2.95
ID05430,Arjun Kumar 5430,6,50,70.93,4.3,2.33
ID05431,Kumar Raj 5431,10,78,92.64,2.0,3.68
ID05432,Lim Wei Jian 5432,7,52,91.39,6.4,3.54
ID05433,Muhammad Farhan 5433,5,54,84.05,8.0,2.66
ID05434,Ahmad Firdaus 5434,5,84,75.05,3.7,3.0
ID05435,Kavitha Shanti 5435,7,51,87.59,7.4,3.01
ID05436,Nur Aisyah 5436,9,97,83.05,3.0,2.53
ID05437,Chong Mei Ling 5437,5,86,90.81,6.8,3.13
ID05438,Daniel Tan 5438,5,53,73.72,3.7,3.65
ID05439,Lim Wei Jian 5439,10,96,88.62,5.9,2.89
ID05440,Muhammad Farhan 5440,8,54,93.9,3.4,3.59
ID05441,Amirul Haziq 5441,9,100,92.77,1.8,3.19
ID05442,Kumar Raj 5442,10,80,84.13,6.5,2.15
ID05443,Nadia Balqis 5443,10,98,77.79,5.0,2.26
ID05444,Nadia Balqis 5444,7,84,80.93,3.1,2.81
ID05445,Siti Nurhaliza 5445,7,99,81.93,6.1,2.89
ID05446,Chong Mei Ling 5446,10,92,92.47,6.0,3.52
ID05447,Nur Syafiqah 5447,9,60,74.16,7.5,3.08
ID05448,Nur Syafiqah 5448,10,99,86.68,5.0,2.49
ID05449,Lee Jia Xin 5449,8,87,78.45,7.1,2.94
ID05450,Nur Aisyah 5450,5,78,83.67,1.9,2.35
ID05451,Nur Izzati 5451,8,66,77.31,3.9,3.23
ID05452,Siti Nurhaliza 5452,8,66,92.01,8.0,2.37
ID05453,Amirul Haziq 5453,7,65,87.02,4.0,3.32
ID05454,Nadia Balqis 5454,7,74,83.39,5.9,2.73
ID05455,Aiman Danish 5455,5,53,97.38,1.2,2.48
ID05456,Chong Mei Ling 5456,7,92,70.09,5.9,3.64
ID05457,Daniel Tan 5457,10,72,98.04,5.6,3.99
ID05458,Priya Devi 5458,9,64,99.71,1.4,2.48
ID05459,Hafiz Rahman 5459,10,67,80.96,1.6,2.53
ID05460,Kumar Raj 5460,5,84,78.6,2.1,2.09
ID05461,Nur Izzati 5461,5,79,75.27,2.4,3.95
ID05462,Muhammad Farhan 5462,9,50,99.24,5.9,2.59
ID05463,Muhammad Hakim 5463,7,82,79.32,1.5,2.29
ID05464,Siti Nurhaliza 5464,5,73,94.78,7.0,3.56
ID05465,Kumar Raj 5465,10,91,89.64,1.2,2.63
ID05466,Nur Syafiqah 5466,9,63,80.25,6.9,3.59
ID05467,Chong Mei Ling 5467,7,96,98.97,6.9,3.62
ID05468,Nur Aisyah 5468,6,51,96.41,7.0,2.19
ID05469,Arjun Kumar 5469,7,54,87.13,2.4,2.35
ID05470,Muhammad Farhan 5470,10,52,91.04,6.9,2.25
ID05471,Chong Mei Ling 5471,9,63,95.09,1.3,3.17
ID05472,Priya Devi 5472,9,61,93.46,7.5,2.09
ID05473,Lim Wei Jian 5473,6,69,72.33,4.1,2.55
ID05474,Ahmad Firdaus 5474,9,93,84.71,7.9,3.19
ID05475,Kumar Raj 5475,9,59,85.12,7.6,3.0
ID05476,Nadia Balqis 5476,10,74,91.49,4.2,2.95
ID05477,Nur Syafiqah 5477,8,97,92.37,1.2,3.52
ID05478,Kumar Raj 5478,8,68,73.27,5.8,3.5
ID05479,Amirul Haziq 5479,6,92,85.0,2.9,2.23
ID05480,Aiman Danish 5480,7,82,88.09,2.3,3.29
ID05481,Ahmad Firdaus 5481,9,58,79.5,3.7,2.83
ID05482,Nur Aisyah 5482,6,50,87.02,5.1,3.74
ID05483,Amirul Haziq 5483,9,97,71.72,3.8,3.78
ID05484,Nur Izzati 5484,6,97,84.05,4.4,2.32
ID05485,Lee Jia Xin 5485,6,86,83.21,7.9,2.91
ID05486,Nadia Balqis 5486,7,92,75.63,2.4,3.11
ID05487,Hafiz Rahman 5487,8,98,85.29,6.1,2.14
ID05488,Lee Jia Xin 5488,6,67,72.08,6.2,2.87
ID05489,Aiman Danish 5489,10,94,86.13,6.0,3.03
ID05490,Siti Nurhaliza 5490,6,90,87.65,3.7,3.59
ID05491,Priya Devi 5491,6,66,76.66,6.3,3.0
ID05492,Hafiz Rahman 5492,10,96,97.9,5.4,2.85
ID05493,Nur Syafiqah 5493,5,71,94.42,7.0,2.63
ID05494,Daniel Tan 5494,6,95,79.76,7.2,3.02
ID05495,Priya Devi 5495,6,73,80.92,7.5,2.69
ID05496,Alya Sofea 5496,9,87,94.66,3.8,2.34
ID05497,Siti Nurhaliza 5497,5,65,80.43,2.1,3.0
ID05498,Priya Devi 5498,10,58,98.62,6.3,3.66
ID05499,Siti Nurhaliza 5499,6,88,90.75,4.8,2.52
ID05500,Kumar Raj 5500,7,80,84.68,2.5,3.36
ID05501,Muhammad Hakim 5501,8,80,72.94,4.1,2.84
ID05502,Arjun Kumar 5502,8,100,83.57,4.4,2.11
ID05503,Nur Aisyah 5503,8,60,97.17,5.8,3.76
ID05504,Nur Syafiqah 5504,7,98,73.98,1.4,2.81
ID05505,Nadia Balqis 5505,7,93,74.86,2.4,3.88
ID05506,Nur Aisyah 5506,7,67,71.03,4.9,3.72
ID05507,Priya Devi 5507,6,89,72.32,2.8,3.11
ID05508,Chong Mei Ling 5508,5,52,84.61,1.4,2.26
ID05509,Muhammad Hakim 5509,10,64,71.46,4.2,3.54
ID05510,Kavitha Shanti 5510,9,65,97.49,7.8,2.43
ID05511,Nadia Balqis 5511,8,55,92.9,6.2,2.37
ID05512,Kavitha Shanti 5512,8,64,84.77,5.9,3.08
ID05513,Amirul Haziq 5513,7,75,96.37,1.2,3.19
ID05514,Nur Izzati 5514,9,56,88.43,1.9,2.73
ID05515,Arjun Kumar 5515,5,63,90.69,5.4,2.64
ID05516,Lee Jia Xin 5516,10,97,83.6,6.0,3.09
ID05517,Arjun Kumar 5517,5,50,97.45,2.5,2.19
ID05518,Kumar Raj 5518,10,59,76.39,5.2,2.07
ID05519,Daniel Tan 5519,5,95,75.48,4.7,3.97
ID05520,Nur Izzati 5520,10,92,96.92,3.8,3.68
ID05521,Amirul Haziq 5521,6,84,73.88,2.1,2.94
ID05522,Lee Jia Xin 5522,5,91,95.76,6.3,3.4
ID05523,Nur Izzati 5523,10,70,92.9,7.0,3.47
ID05524,Chong Mei Ling 5524,6,96,78.82,4.2,2.35
ID05525,Nadia Balqis 5525,10,69,71.38,4.0,3.69
ID05526,Arjun Kumar 5526,8,78,92.18,5.7,3.27
ID05527,Nur Izzati 5527,5,54,89.79,4.3,2.76
ID05528,Muhammad Farhan 5528,7,59,88.41,3.3,2.61
ID05529,Alya Sofea 5529,9,92,84.92,6.9,3.49
ID05530,Siti Nurhaliza 5530,10,76,92.44,5.1,3.85
ID05531,Hafiz Rahman 5531,7,97,84.1,7.4,2.15
ID05532,Siti Nurhaliza 5532,8,97,90.28,5.7,2.79
ID05533,Daniel Tan 5533,7,61,81.33,4.7,2.89
ID05534,Daniel Tan 5534,6,100,71.91,6.3,3.1
ID05535,Priya Devi 5535,9,74,79.17,7.6,2.88
ID05536,Lee Jia Xin 5536,8,53,70.4,6.9,3.5
ID05537,Daniel Tan 5537,7,84,79.22,3.3,3.52
ID05538,Daniel Tan 5538,6,89,74.05,1.1,2.89
ID05539,Hafiz Rahman 5539,6,51,80.77,2.4,2.04
ID05540,Arjun Kumar 5540,7,95,79.72,6.9,2.5
ID05541,Alya Sofea 5541,9,59,93.67,4.0,3.9
ID05542,Daniel Tan 5542,5,96,78.11,5.1,2.38
ID05543,Muhammad Hakim 5543,6,71,95.27,1.5,3.39
ID05544,Muhammad Hakim 5544,7,80,84.11,4.2,3.29
ID05545,Nur Aisyah 5545,10,65,75.1,7.1,2.3
ID05546,Muhammad Hakim 5546,7,93,99.7,5.9,3.1
ID05547,Chong Mei Ling 5547,6,94,81.84,6.8,2.87
ID05548,Arjun Kumar 5548,10,86,83.0,6.4,2.68
ID05549,Siti Nurhaliza 5549,5,97,98.67,5.9,3.1
ID05550,Hafiz Rahman 5550,8,94,97.41,2.0,2.98
ID05551,Alya Sofea 5551,7,91,87.87,3.5,2.18
ID05552,Hafiz Rahman 5552,10,62,75.64,3.2,3.25
ID05553,Nur Syafiqah 5553,10,69,75.16,6.1,2.93
ID05554,Nur Syafiqah 5554,6,88,71.25,3.4,3.06
ID05555,Siti Nurhaliza 5555,6,91,91.22,2.6,3.05
ID05556,Hafiz Rahman 5556,6,92,77.87,7.0,2.15
ID05557,Lee Jia Xin 5557,9,98,88.07,6.8,3.91
ID05558,Priya Devi 5558,8,70,79.95,2.9,2.06
ID05559,Daniel Tan 5559,8,54,84.09,2.2,3.19
ID05560,Aiman Danish 5560,7,69,93.71,2.4,2.59
ID05561,Nur Izzati 5561,9,80,79.54,7.9,2.36
ID05562,Aiman Danish 5562,8,66,96.04,5.6,3.18
ID05563,Nadia Balqis 5563,10,66,96.09,3.9,2.07
ID05564,Nur Izzati 5564,9,93,79.22,4.7,2.29
ID05565,Muhammad Hakim 5565,5,86,91.42,7.6,3.88
ID05566,Hafiz Rahman 5566,5,61,73.1,2.7,3.19
ID05567,Arjun Kumar 5567,5,66,90.67,5.0,2.14
ID05568,Aiman Danish 5568,7,59,95.94,4.4,3.59
ID05569,Kavitha Shanti 5569,10,85,78.23,4.4,3.09
ID05570,Priya Devi 5570,7,59,87.31,5.6,2.16
ID05571,Nur Syafiqah 5571,10,100,83.92,3.0,3.13
ID05572,Hafiz Rahman 5572,9,95,91.55,7.8,2.38
ID05573,Aiman Danish 5573,8,94,86.61,4.1,3.51
ID05574,Kavitha Shanti 5574,8,87,88.7,6.9,2.26
ID05575,Siti Nurhaliza 5575,9,67,91.1,4.7,2.38
ID05576,Chong Mei Ling 5576,9,54,83.35,6.3,3.4
ID05577,Nur Izzati 5577,6,78,96.08,5.8,3.77
ID05578,Lim Wei Jian 5578,8,55,92.47,3.7,3.61
ID05579,Arjun Kumar 5579,9,66,89.37,5.4,2.3
ID05580,Lee Jia Xin 5580,7,76,97.9,2.5,3.61
ID05581,Nur Aisyah 5581,8,62,95.81,4.6,3.36
ID05582,Hafiz Rahman 5582,7,88,76.95,2.3,2.57
ID05583,Nur Izzati 5583,5,72,84.82,3.7,2.03
ID05584,Alya Sofea 5584,8,85,81.59,1.7,3.61
ID05585,Amirul Haziq 5585,7,82,93.02,3.2,3.83
ID05586,Kumar Raj 5586,5,93,83.77,2.7,2.56
ID05587,Alya Sofea 5587,9,50,97.63,7.9,3.57
ID05588,Muhammad Hakim 5588,9,82,84.3,3.7,3.28
ID05589,Arjun Kumar 5589,7,77,83.01,3.8,2.39
ID05590,Nadia Balqis 5590,5,96,97.84,1.5,2.72
ID05591,Nadia Balqis 5591,6,68,87.71,3.8,2.94
ID05592,Alya Sofea 5592,10,85,82.32,1.6,3.88
ID05593,Nadia Balqis 5593,5,73,71.57,6.7,3.57
ID05594,Muhammad Farhan 5594,5,86,84.66,3.4,3.46
ID05595,Nur Syafiqah 5595,7,75,97.91,4.3,2.63
ID05596,Alya Sofea 5596,6,65,94.48,2.5,2.15
ID05597,Priya Devi 5597,7,79,89.76,6.0,2.99
ID05598,Chong Mei Ling 5598,8,100,94.55,5.7,2.56
ID05599,Nur Syafiqah 5599,10,90,92.86,5.0,3.3
ID05600,Kumar Raj 5600,6,69,86.32,6.7,2.64
ID05601,Priya Devi 5601,8,80,84.74,4.8,3.48
ID05602,Arjun Kumar 5602,10,73,93.19,2.3,2.32
ID05603,Aiman Danish 5603,8,99,81.71,2.0,2.81
ID05604,Kavitha Shanti 5604,5,75,78.39,6.7,3.24
ID05605,Kumar Raj 5605,5,98,86.5,1.3,2.71
ID05606,Nadia Balqis 5606,9,99,95.96,2.1,3.59
ID05607,Kumar Raj 5607,8,52,76.07,7.9,3.68
ID05608,Ahmad Firdaus 5608,7,57,98.5,6.6,2.78
ID05609,Siti Nurhaliza 5609,8,50,78.49,7.9,3.68
ID05610,Lee Jia Xin 5610,8,58,90.24,5.6,3.09
ID05611,Kumar Raj 5611,10,94,76.56,6.8,3.8
ID05612,Hafiz Rahman 5612,7,79,82.62,1.2,3.07
ID05613,Kavitha Shanti 5613,10,64,79.03,5.4,3.68
ID05614,Siti Nurhaliza 5614,8,83,79.09,3.4,3.02
ID05615,Amirul Haziq 5615,9,99,70.41,5.7,2.24
ID05616,Lee Jia Xin 5616,9,88,80.05,2.3,3.64
ID05617,Siti Nurhaliza 5617,5,82,92.44,3.3,2.76
ID05618,Hafiz Rahman 5618,5,63,78.04,7.8,2.17
ID05619,Nur Izzati 5619,6,78,89.47,3.1,2.4
ID05620,Nadia Balqis 5620,10,93,70.71,1.5,2.13
ID05621,Aiman Danish 5621,5,72,85.76,3.8,3.53
ID05622,Aiman Danish 5622,9,59,85.64,1.1,2.89
ID05623,Nadia Balqis 5623,5,65,74.67,1.4,2.09
ID05624,Arjun Kumar 5624,9,55,82.29,1.2,2.19
ID05625,Ahmad Firdaus 5625,8,95,82.69,5.7,3.91
ID05626,Nadia Balqis 5626,10,54,76.63,2.1,2.05
ID05627,Muhammad Farhan 5627,10,93,87.78,7.4,3.75
ID05628,Muhammad Farhan 5628,9,68,95.88,4.8,3.66
ID05629,Kavitha Shanti 5629,5,81,93.95,3.1,3.81
ID05630,Priya Devi 5630,7,54,81.61,4.6,3.91
ID05631,Siti Nurhaliza 5631,5,56,71.82,3.6,2.16
ID05632,Kavitha Shanti 5632,10,76,86.25,7.9,3.49
ID05633,Kumar Raj 5633,7,72,80.41,2.4,2.41
ID05634,Nur Izzati 5634,5,75,76.27,2.7,2.45
ID05635,Amirul Haziq 5635,6,75,91.98,3.1,2.82
ID05636,Chong Mei Ling 5636,10,85,80.0,2.1,3.65
ID05637,Hafiz Rahman 5637,5,87,75.68,1.6,2.6
ID05638,Chong Mei Ling 5638,5,77,91.99,2.8,3.45
ID05639,Lim Wei Jian 5639,5,88,86.67,7.3,2.35
ID05640,Kumar Raj 5640,6,66,89.3,3.5,3.05
ID05641,Nur Izzati 5641,10,64,99.71,6.4,3.5
ID05642,Kavitha Shanti 5642,8,99,99.7,4.5,3.18
ID05643,Lim Wei Jian 5643,5,81,92.88,4.3,2.56
ID05644,Nur Syafiqah 5644,7,52,82.68,4.9,2.15
ID05645,Nur Aisyah 5645,9,78,81.32,3.3,3.71
ID05646,Muhammad Farhan 5646,6,95,87.89,6.7,3.26
ID05647,Nur Syafiqah 5647,9,63,84.28,7.7,3.71
ID05648,Muhammad Farhan 5648,8,95,83.47,7.5,3.13
ID05649,Hafiz Rahman 5649,9,97,92.99,7.5,2.2
ID05650,Siti Nurhaliza 5650,7,74,91.81,1.2,2.11
ID05651,Chong Mei Ling 5651,5,50,85.75,7.7,3.7
ID05652,Aiman Danish 5652,7,61,83.86,4.8,3.61
ID05653,Priya Devi 5653,9,100,96.31,3.1,3.67
ID05654,Priya Devi 5654,10,60,82.06,7.2,3.03
ID05655,Arjun Kumar 5655,6,55,87.59,6.6,3.76
ID05656,Kavitha Shanti 5656,9,55,83.76,2.4,2.94
ID05657,Daniel Tan 5657,6,72,98.81,4.5,3.42
ID05658,Arjun Kumar 5658,5,91,70.8,3.0,3.42
ID05659,Priya Devi 5659,7,90,78.18,1.7,3.09
ID05660,Muhammad Farhan 5660,9,59,74.1,3.0,3.81
ID05661,Chong Mei Ling 5661,10,64,87.38,7.3,2.52
ID05662,Lim Wei Jian 5662,6,68,96.05,3.7,3.35
ID05663,Nur Syafiqah 5663,10,71,94.61,7.0,3.7
ID05664,Nur Izzati 5664,8,81,75.59,3.9,3.89
ID05665,Lee Jia Xin 5665,5,52,76.2,4.0,2.37
ID05666,Muhammad Hakim 5666,6,62,74.87,7.5,2.67
ID05667,Aiman Danish 5667,8,58,89.4,7.6,3.46
ID05668,Priya Devi 5668,8,85,80.35,2.6,2.78
ID05669,Siti Nurhaliza 5669,5,53,84.15,7.7,3.92
ID05670,Arjun Kumar 5670,5,58,96.27,7.1,3.03
ID05671,Ahmad Firdaus 5671,6,85,86.44,2.7,3.83
ID05672,Priya Devi 5672,10,60,80.92,7.4,2.73
ID05673,Aiman Danish 5673,7,65,72.08,5.0,2.2
ID05674,Nur Izzati 5674,10,77,77.5,5.0,3.93
ID05675,Priya Devi 5675,6,58,99.9,5.6,2.22
ID05676,Nur Syafiqah 5676,6,96,96.81,6.7,2.7
ID05677,Priya Devi 5677,9,94,99.92,2.2,2.31
ID05678,Siti Nurhaliza 5678,8,78,91.33,5.9,2.04
ID05679,Nadia Balqis 5679,9,86,79.11,3.1,3.52
ID05680,Chong Mei Ling 5680,7,99,75.17,1.9,3.24
ID05681,Kumar Raj 5681,10,93,81.21,7.4,3.74
ID05682,Hafiz Rahman 5682,7,64,71.49,6.1,3.71
ID05683,Ahmad Firdaus 5683,6,52,92.42,1.1,3.0
ID05684,Nur Izzati 5684,6,100,99.91,6.6,3.76
ID05685,Ahmad Firdaus 5685,9,57,93.93,3.8,2.86
ID05686,Hafiz Rahman 5686,7,53,85.46,3.3,3.26
ID05687,Hafiz Rahman 5687,6,93,79.46,1.8,2.96
ID05688,Nadia Balqis 5688,5,75,99.74,7.0,3.91
ID05689,Lim Wei Jian 5689,6,67,74.65,7.6,2.64
ID05690,Ahmad Firdaus 5690,9,51,82.14,5.9,2.83
ID05691,Alya Sofea 5691,7,99,83.26,3.8,2.87
ID05692,Aiman Danish 5692,9,54,94.19,4.6,2.33
ID05693,Daniel Tan 5693,9,98,75.25,7.1,2.16
ID05694,Daniel Tan 5694,10,68,73.47,5.9,3.28
ID05695,Lee Jia Xin 5695,7,83,87.74,2.3,2.75
ID05696,Nur Izzati 5696,8,80,73.76,2.5,2.15
ID05697,Aiman Danish 5697,10,97,77.69,2.1,2.16
ID05698,Daniel Tan 5698,6,74,96.77,1.5,2.33
ID05699,Lim Wei Jian 5699,6,80,72.09,2.5,3.96
ID05700,Arjun Kumar 5700,7,89,87.27,6.8,3.39
ID05701,Ahmad Firdaus 5701,7,82,92.37,5.4,2.95
ID05702,Lee Jia Xin 5702,5,96,94.15,1.5,2.49
ID05703,Lee Jia Xin 5703,8,85,97.61,8.0,3.73
ID05704,Chong Mei Ling 5704,8,88,84.77,7.8,2.94
ID05705,Muhammad Hakim 5705,5,88,78.43,6.5,2.4
ID05706,Siti Nurhaliza 5706,9,78,86.78,4.3,3.75
ID05707,Nur Syafiqah 5707,9,54,83.28,6.5,4.0
ID05708,Siti Nurhaliza 5708,6,76,73.06,5.0,3.33
ID05709,Ahmad Firdaus 5709,7,90,77.47,6.4,2.52
ID05710,Lim Wei Jian 5710,5,96,72.61,4.5,2.56
ID05711,Lee Jia Xin 5711,10,64,98.37,1.5,3.68
ID05712,Lee Jia Xin 5712,7,96,93.32,2.6,2.3
ID05713,Hafiz Rahman 5713,5,82,76.25,4.5,2.38
ID05714,Kumar Raj 5714,8,55,80.2,5.9,2.54
ID05715,Nur Aisyah 5715,9,62,99.95,3.4,3.42
ID05716,Hafiz Rahman 5716,5,51,98.45,1.3,3.94
ID05717,Muhammad Hakim 5717,9,60,75.62,3.9,2.86
ID05718,Hafiz Rahman 5718,6,99,86.87,3.6,2.33
ID05719,Priya Devi 5719,7,74,82.56,7.0,3.11
ID05720,Aiman Danish 5720,9,77,75.47,7.2,3.68
ID05721,Amirul Haziq 5721,6,65,76.18,2.0,3.33
ID05722,Amirul Haziq 5722,10,86,99.35,2.5,3.55
ID05723,Nadia Balqis 5723,6,59,93.9,2.0,2.6
ID05724,Nur Aisyah 5724,9,89,72.17,7.9,2.53
ID05725,Muhammad Farhan 5725,7,53,86.21,7.4,2.42
ID05726,Amirul Haziq 5726,5,92,88.19,4.2,3.36
ID05727,Ahmad Firdaus 5727,9,82,79.63,6.0,3.62
ID05728,Siti Nurhaliza 5728,10,92,73.42,2.5,2.94
ID05729,Chong Mei Ling 5729,10,84,94.41,4.6,2.4
ID05730,Muhammad Farhan 5730,6,97,82.3,1.7,2.88
ID05731,Arjun Kumar 5731,10,85,76.37,3.5,2.56
ID05732,Ahmad Firdaus 5732,5,63,85.96,1.8,2.88
ID05733,Ahmad Firdaus 5733,7,81,90.07,5.6,3.04
ID05734,Daniel Tan 5734,10,74,80.34,5.2,2.06
ID05735,Daniel Tan 5735,7,58,98.15,7.1,2.48
ID05736,Aiman Danish 5736,7,83,80.03,2.7,3.28
ID05737,Kumar Raj 5737,5,97,95.88,2.7,3.37
ID05738,Muhammad Hakim 5738,7,59,95.52,4.4,3.02
ID05739,Nadia Balqis 5739,8,65,82.74,3.8,2.78
ID05740,Ahmad Firdaus 5740,9,54,98.32,6.2,3.45
ID05741,Ahmad Firdaus 5741,8,52,97.61,2.9,2.36
ID05742,Hafiz Rahman 5742,6,99,70.06,1.3,3.01
ID05743,Alya Sofea 5743,8,88,82.62,3.7,2.82
