Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID03093,Kavitha Shanti 3093,6,58,95.64,1.3,3.19
ID03094,Siti Nurhaliza 3094,8,94,74.33,3.1,2.46
ID03095,Lee Jia Xin 3095,10,100,78.39,2.0,2.64
ID03096,Arjun Kumar 3096,10,81,88.87,4.8,3.34
ID03097,Lim Wei Jian 3097,6,74,96.04,6.7,2.62
ID03098,Lim Wei Jian 3098,10,85,72.91,1.7,3.49
ID03099,Nur Aisyah 3099,7,95,75.51,5.2,3.19
ID03100,Kumar Raj 3100,5,98,92.3,4.7,2.54
ID03101,Muhammad Hakim 3101,8,64,90.48,1.8,3.59
ID03102,Muhammad Farhan 3102,10,57,71.06,7.0,2.59
ID03103,Nadia Balqis 3103,7,96,76.64,3.4,2.46
ID03104,Muhammad Farhan 3104,6,82,76.12,1.1,2.48
ID03105,Nadia Balqis 3105,5,50,89.11,5.0,3.77
ID03106,Daniel Tan 3106,10,100,78.87,7.0,2.48
ID03107,Aiman Danish 3107,9,54,94.82,5.9,2.05
ID03108,Chong Mei Ling 3108,7,63,86.97,1.1,3.62
ID03109,Lee Jia Xin 3109,7,72,76.69,3.6,2.96
ID03110,Lee Jia Xin 3110,7,87,98.41,1.9,3.6
ID03111,Amirul Haziq 3111,10,75,96.13,6.1,3.05
ID03112,Muhammad Hakim 3112,9,80,73.15,1.4,2.13
ID03113,Nur Aisyah 3113,10,60,97.5,3.9,2.76
ID03114,Arjun Kumar 3114,10,97,87.89,3.7,2.44
ID03115,Kumar Raj 3115,7,63,76.34,2.0,2.71
ID03116,Kavitha Shanti 3116,8,68,91.87,4.6,3.45
ID03117,Aiman Danish 3117,5,89,87.3,2.2,3.33
ID03118,Nur Izzati 3118,6,88,99.62,1.9,2.06
ID03119,Amirul Haziq 3119,9,77,80.56,6.0,2.82
ID03120,Ahmad Firdaus 3120,6,87,86.82,8.0,3.85
ID03121,Alya Sofea 3121,10,52,82.27,1.9,3.19
ID03122,Hafiz Rahman 3122,5,95,85.08,4.5,2.67
ID03123,Arjun Kumar 3123,7,69,95.04,6.6,3.94
ID03124,Priya Devi 3124,7,78,76.91,6.2,3.3
ID03125,Arjun Kumar 3125,8,59,79.89,4.8,3.61
ID03126,Nur Syafiqah 3126,10,58,98.8,4.2,3.0
ID03127,Alya Sofea 3127,9,71,88.1,5.0,2.46
ID03128,Aiman Danish 3128,8,86,71.63,3.1,2.39
ID03129,Kavitha Shanti 3129,9,64,79.63,7.0,2.63
ID03130,Muhammad Farhan 3130,8,78,80.82,2.4,2.54
ID03131,Priya Devi 3131,5,73,75.0,7.8,3.0
ID03132,Nur Aisyah 3132,9,72,79.54,6.3,2.86
ID03133,Kumar Raj 3133,6,98,82.08,1.3,2.07
ID03134,Ahmad Firdaus 3134,10,76,78.8,1.2,3.59
ID03135,Lee Jia Xin 3135,6,84,94.04,3.3,2.7
ID03136,Muhammad Farhan 3136,7,83,96.19,1.8,2.99
ID03137,Ahmad Firdaus 3137,7,82,70.89,8.0,2.06
ID03138,Chong Mei Ling 3138,9,71,88.99,2.2,3.39
ID03139,Lee Jia Xin 3139,9,68,83.12,1.9,2.82
ID03140,Lee Jia Xin 3140,8,73,72.96,5.9,3.86
ID03141,Lim Wei Jian 3141,10,56,97.26,4.8,3.49
ID03142,Nur Aisyah 3142,6,55,94.49,5.7,2.56
ID03143,Siti Nurhaliza 3143,9,85,70.92,4.9,2.54
ID03144,Muhammad Farhan 3144,5,57,95.84,2.1,3.49
ID03145,Daniel Tan 3145,6,59,74.31,7.6,3.46
ID03146,Priya Devi 3146,8,62,81.12,6.7,3.23
ID03147,Siti Nurhaliza 3147,8,80,99.11,1.9,3.84
ID03148,Kavitha Shanti 3148,5,58,86.5,2.9,2.88
ID03149,Alya Sofea 3149,6,85,93.89,7.5,2.56
ID03150,Ahmad Firdaus 3150,6,60,80.73,3.8,3.79
ID03151,Lim Wei Jian 3151,6,50,85.55,1.8,2.79
ID03152,Amirul Haziq 3152,10,55,80.78,3.8,2.16
ID03153,Nur Aisyah 3153,10,51,71.37,2.1,3.52
ID03154,Hafiz Rahman 3154,8,78,85.89,7.1,3.65
ID03155,Muhammad Hakim 3155,5,69,91.98,5.9,3.52
ID03156,Nadia Balqis 3156,5,75,95.39,3.0,3.04
ID03157,Muhammad Farhan 3157,10,79,89.75,2.8,3.1
ID03158,Nur Aisyah 3158,8,73,81.14,5.2,3.44
ID03159,Ahmad Firdaus 3159,8,76,81.41,5.9,3.73
ID03160,Chong Mei Ling 3160,9,92,95.13,5.3,2.87
ID03161,Ahmad Firdaus 3161,6,99,78.1,7.0,3.83
ID03162,Muhammad Farhan 3162,8,76,97.06,7.1,2.66
ID03163,Chong Mei Ling 3163,5,76,82.97,7.7,2.36
ID03164,Ahmad Firdaus 3164,6,78,77.05,7.1,2.65
ID03165,Muhammad Hakim 3165,5,64,99.34,5.7,2.31
ID03166,Arjun Kumar 3166,10,88,74.44,4.8,2.28
ID03167,Amirul Haziq 3167,6,83,73.73,5.7,2.33
ID03168,Alya Sofea 3168,7,87,81.86,1.9,3.2
ID03169,Aiman Danish 3169,8,52,99.92,1.5,3.66
ID03170,Kumar Raj 3170,7,74,79.1,3.4,2.02
ID03171,Nur Aisyah 3171,9,88,86.97,5.8,3.64
ID03172,Nadia Balqis 3172,5,74,96.2,7.7,3.47
ID03173,Kumar Raj 3173,5,50,72.84,3.5,2.06
ID03174,Nur Izzati 3174,9,50,89.53,3.6,3.3
ID03175,Ahmad Firdaus 3175,9,61,83.87,4.3,3.85
ID03176,Ahmad Firdaus 3176,9,75,79.0,7.1,2.89
ID03177,Siti Nurhaliza 3177,7,100,85.6,4.6,3.12
ID03178,Alya Sofea 3178,5,92,81.39,1.5,3.52
ID03179,Nur Izzati 3179,10,86,95.63,3.2,2.41
ID03180,Lim Wei Jian 3180,10,78,91.93,5.7,3.78
ID03181,Alya Sofea 3181,9,75,89.41,6.6,2.06
ID03182,Muhammad Farhan 3182,8,66,72.78,3.6,3.82
ID03183,Siti Nurhaliza 3183,8,81,89.58,1.7,2.43
ID03184,Ahmad Firdaus 3184,8,75,85.53,2.2,2.1
ID03185,Nur Syafiqah 3185,7,90,74.71,5.2,3.44
ID03186,Arjun Kumar 3186,6,53,78.32,3.5,3.92
ID03187,Muhammad Farhan 3187,8,73,71.35,2.7,2.86
ID03188,Hafiz Rahman 3188,8,98,92.37,4.5,3.33
ID03189,Nur Izzati 3189,6,74,80.49,5.5,3.29
ID03190,Daniel Tan 3190,7,98,85.92,6.5,3.95
ID03191,Ahmad Firdaus 3191,9,60,78.15,4.4,3.67
ID03192,Kavitha Shanti 3192,10,69,92.48,4.6,2.64
ID03193,Lee Jia Xin 3193,10,55,89.44,7.9,2.52
ID03194,Nur Syafiqah 3194,9,97,97.9,2.0,2.29
ID03195,Alya Sofea 3195,7,57,87.84,7.4,3.85
ID03196,Muhammad Farhan 3196,8,86,85.16,6.6,2.17
ID03197,Lee Jia Xin 3197,6,63,99.79,3.4,2.58
ID03198,Daniel Tan 3198,8,96,94.51,2.2,3.68
ID03199,Nadia Balqis 3199,8,94,72.76,7.2,2.13
ID03200,Kumar Raj 3200,8,96,71.97,2.8,3.98
ID03201,Lim Wei Jian 3201,10,85,88.85,2.3,2.55
ID03202,Daniel Tan 3202,8,75,81.53,6.0,2.77
ID03203,Hafiz Rahman 3203,7,77,89.25,2.9,3.25
ID03204,Aiman Danish 3204,8,66,85.57,2.1,2.32
ID03205,Priya Devi 3205,9,83,93.8,7.3,2.9
ID03206,Lim Wei Jian 3206,9,78,70.33,2.8,2.83
ID03207,Lee Jia Xin 3207,7,60,96.43,6.3,2.65
ID03208,Nadia Balqis 3208,8,84,90.49,6.1,2.47
ID03209,Nadia Balqis 3209,6,97,79.05,8.0,2.15
ID03210,Muhammad Hakim 3210,5,60,72.54,7.9,3.47
ID03211,Alya Sofea 3211,7,78,90.19,7.2,3.34
ID03212,Lee Jia Xin 3212,8,91,90.35,4.8,3.83
ID03213,Lee Jia Xin 3213,5,100,81.87,1.5,2.39
ID03214,Arjun Kumar 3214,5,79,75.28,7.8,3.48
ID03215,Kumar Raj 3215,6,64,88.7,7.1,2.63
ID03216,Hafiz Rahman 3216,5,100,73.2,1.6,3.21
ID03217,Hafiz Rahman 3217,5,83,78.15,5.1,2.32
ID03218,Lim Wei Jian 3218,8,58,93.73,1.8,3.36
ID03219,Hafiz Rahman 3219,10,66,97.37,2.9,3.33
ID03220,Nur Aisyah 3220,6,93,99.16,7.1,2.16
ID03221,Nur Syafiqah 3221,9,82,99.07,4.0,3.74
ID03222,Ahmad Firdaus 3222,6,64,86.44,6.1,3.06
ID03223,Priya Devi 3223,9,76,89.52,1.5,2.4
ID03224,Nur Aisyah 3224,6,53,71.66,1.9,2.76
ID03225,Kumar Raj 3225,10,69,81.27,4.6,2.21
ID03226,Muhammad Hakim 3226,6,80,86.07,6.1,3.82
ID03227,Muhammad Farhan 3227,6,55,71.89,2.9,2.81
ID03228,Kavitha Shanti 3228,9,100,82.17,6.0,3.15
ID03229,Muhammad Farhan 3229,10,98,73.86,4.2,3.31
ID03230,Priya Devi 3230,7,70,83.7,6.5,2.53
ID03231,Hafiz Rahman 3231,10,59,92.8,1.4,3.15
ID03232,Kumar Raj 3232,7,62,85.38,6.9,3.13
ID03233,Kavitha Shanti 3233,9,97,85.79,5.0,3.15
ID03234,Amirul Haziq 3234,9,61,73.62,1.5,2.23
ID03235,Alya Sofea 3235,6,54,79.77,5.5,3.99
ID03236,Nur Aisyah 3236,6,88,85.85,5.9,2.7
ID03237,Hafiz Rahman 3237,10,54,85.53,7.5,3.67
ID03238,Ahmad Firdaus 3238,8,79,79.65,3.3,2.46
ID03239,Nur Syafiqah 3239,6,99,77.82,1.8,2.62
ID03240,Nur Syafiqah 3240,7,64,85.07,6.0,2.99
ID03241,Nadia Balqis 3241,5,71,79.66,4.1,3.95
ID03242,Nur Aisyah 3242,6,80,78.68,3.7,2.25
ID03243,Hafiz Rahman 3243,5,56,91.17,5.7,2.2
ID03244,Nur Izzati 3244,5,58,98.63,3.4,2.84
ID03245,Chong Mei Ling 3245,7,84,95.55,1.1,3.15
ID03246,Arjun Kumar 3246,9,51,96.75,3.8,3.76
ID03247,Priya Devi 3247,9,97,79.27,4.0,2.05
ID03248,Ahmad Firdaus 3248,5,72,96.25,3.9,3.8
ID03249,Amirul Haziq 3249,8,76,82.5,4.2,3.1
ID03250,Lim Wei Jian 3250,8,78,79.73,6.8,2.82
ID03251,Nur Izzati 3251,8,83,89.34,5.3,2.62
ID03252,Ahmad Firdaus 3252,8,66,94.79,1.6,2.64
ID03253,Hafiz Rahman 3253,6,65,86.78,2.5,2.33
ID03254,Amirul Haziq 3254,10,54,82.8,1.8,2.78
ID03255,Lim Wei Jian 3255,10,67,74.21,2.3,3.16
ID03256,Kavitha Shanti 3256,10,61,97.89,3.3,2.48
ID03257,Siti Nurhaliza 3257,7,74,92.07,3.7,3.86
ID03258,Kavitha Shanti 3258,8,54,80.24,3.0,3.79
ID03259,Siti Nurhaliza 3259,5,83,71.43,3.5,2.7
ID03260,Muhammad Farhan 3260,9,99,76.7,4.6,2.94
ID03261,Aiman Danish 3261,6,60,91.19,6.6,2.26
ID03262,Lim Wei Jian 3262,9,81,70.64,2.8,3.98
ID03263,Nur Syafiqah 3263,6,79,77.85,3.4,3.57
ID03264,Nur Izzati 3264,8,63,95.29,7.7,2.12
ID03265,Priya Devi 3265,10,99,83.7,2.1,2.48
ID03266,Lee Jia Xin 3266,5,85,78.18,7.5,2.75
ID03267,Nur Syafiqah 3267,5,53,89.3,3.0,2.67
ID03268,Chong Mei Ling 3268,10,70,84.32,1.2,3.59
ID03269,Kumar Raj 3269,6,61,91.87,3.4,3.21
ID03270,Lim Wei Jian 3270,6,81,96.32,1.9,2.28
ID03271,Hafiz Rahman 3271,5,58,85.63,1.3,2.87
ID03272,Aiman Danish 3272,10,97,78.11,3.1,2.78
ID03273,Siti Nurhaliza 3273,10,54,71.6,5.4,3.1
ID03274,Aiman Danish 3274,5,56,90.46,1.9,3.66
ID03275,Nur Syafiqah 3275,10,61,96.15,5.5,2.51
ID03276,Arjun Kumar 3276,5,79,74.81,6.1,2.16
ID03277,Priya Devi 3277,7,79,84.91,7.5,2.1
ID03278,Aiman Danish 3278,7,98,93.13,7.0,2.02
ID03279,Nur Aisyah 3279,5,73,94.59,6.7,3.75
ID03280,Kavitha Shanti 3280,7,83,89.96,1.3,2.84
ID03281,Kumar Raj 3281,5,58,90.19,4.4,3.1
ID03282,Alya Sofea 3282,7,71,94.73,2.9,3.76
ID03283,Daniel Tan 3283,10,72,91.53,2.1,3.76
ID03284,Lee Jia Xin 3284,6,87,71.54,2.0,3.09
ID03285,Lee Jia Xin 3285,10,96,73.6,3.2,3.81
ID03286,Amirul Haziq 3286,5,75,89.15,6.9,2.34
ID03287,Kumar Raj 3287,6,91,86.04,2.0,2.74
ID03288,Aiman Danish 3288,7,92,92.5,4.3,2.38
ID03289,Alya Sofea 3289,7,78,70.48,3.4,2.1
ID03290,Alya Sofea 3290,8,80,70.96,1.9,3.26
ID03291,Nur Izzati 3291,6,72,82.73,5.9,3.28
ID03292,Nur Izzati 3292,9,68,81.79,1.8,3.53
ID03293,Muhammad Farhan 3293,7,73,85.61,3.2,3.18
ID03294,Arjun Kumar 3294,7,85,75.26,6.5,3.64
ID03295,Aiman Danish 3295,7,55,75.35,4.9,2.5
ID03296,Nur Syafiqah 3296,7,59,97.94,1.4,3.94
ID03297,Amirul Haziq 3297,5,62,70.64,3.3,3.51
ID03298,Arjun Kumar 3298,9,73,90.11,3.3,3.36
ID03299,Nur Izzati 3299,7,72,75.27,5.3,3.36
ID03300,Kavitha Shanti 3300,9,55,96.45,4.4,2.75
ID03301,Ahmad Firdaus 3301,10,85,80.47,2.0,2.78
ID03302,Priya Devi 3302,10,65,78.81,5.2,3.08
ID03303,Priya Devi 3303,5,57,86.46,2.9,3.24
ID03304,Chong Mei Ling 3304,7,65,85.08,1.2,2.96
ID03305,Amirul Haziq 3305,10,86,94.24,7.6,3.09
ID03306,Chong Mei Ling 3306,9,61,76.87,4.0,3.14
ID03307,Kumar Raj 3307,7,96,79.09,4.4,3.71
ID03308,Priya Devi 3308,6,80,84.48,1.3,2.1
ID03309,Muhammad Farhan 3309,6,100,81.44,5.7,3.62
ID03310,Lee Jia Xin 3310,6,96,84.32,4.4,3.28
ID03311,Nur Aisyah 3311,8,92,73.22,6.8,3.77
ID03312,Chong Mei Ling 3312,7,99,90.12,4.2,3.64
ID03313,Lim Wei Jian 3313,6,63,89.18,5.4,2.02
ID03314,Kumar Raj 3314,9,75,88.91,2.4,3.62
ID03315,Muhammad Farhan 3315,6,74,71.32,6.5,3.27
ID03316,Chong Mei Ling 3316,8,50,93.08,6.1,2.51
ID03317,Nur Aisyah 3317,9,97,88.34,3.2,2.74
ID03318,Muhammad Farhan 3318,6,81,81.38,2.3,2.45
ID03319,Daniel Tan 3319,6,83,77.19,6.0,3.63
ID03320,Arjun Kumar 3320,7,77,99.65,4.5,3.19
ID03321,Ahmad Firdaus 3321,9,68,80.94,2.5,2.75
ID03322,Nur Aisyah 3322,10,98,76.22,3.5,3.74
ID03323,Nur Izzati 3323,10,60,84.37,7.5,2.31
ID03324,Lim Wei Jian 3324,7,51,92.38,5.6,3.19
ID03325,Kavitha Shanti 3325,5,96,83.92,3.0,2.46
ID03326,Lee Jia Xin 3326,6,99,98.55,6.0,2.04
ID03327,Lim Wei Jian 3327,6,69,81.97,2.0,3.14
ID03328,Daniel Tan 3328,9,62,96.47,3.4,2.3
ID03329,Kumar Raj 3329,7,72,77.84,1.9,3.73
ID03330,Lim Wei Jian 3330,10,64,88.76,6.8,3.02
ID03331,Arjun Kumar 3331,5,62,87.17,6.7,3.76
ID03332,Nur Aisyah 3332,9,94,91.96,4.3,2.22
ID03333,Kumar Raj 3333,9,55,71.04,1.1,2.58
ID03334,Alya Sofea 3334,7,79,96.37,3.7,3.59
ID03335,Chong Mei Ling 3335,7,97,92.06,5.6,2.64
ID03336,Alya Sofea 3336,7,94,73.21,3.4,2.63
ID03337,Hafiz Rahman 3337,5,79,96.82,3.7,2.17
ID03338,Nur Izzati 3338,10,63,85.01,5.6,2.89
ID03339,Nur Aisyah 3339,9,98,70.6,2.2,2.9
ID03340,Nur Izzati 3340,9,99,82.45,8.0,3.03
ID03341,Lim Wei Jian 3341,10,85,89.89,6.7,2.51
ID03342,Daniel Tan 3342,7,91,75.69,4.6,3.1
ID03343,Alya Sofea 3343,6,82,90.23,5.1,3.71
ID03344,Kavitha Shanti 3344,10,82,71.32,6.2,3.34
ID03345,Priya Devi 3345,7,55,71.23,1.9,2.81
ID03346,Kavitha Shanti 3346,9,75,81.41,4.8,2.06
ID03347,Hafiz Rahman 3347,5,76,77.68,6.1,3.7
ID03348,Hafiz Rahman 3348,5,54,91.86,7.2,3.17
ID03349,Aiman Danish 3349,9,57,98.41,5.0,3.35
ID03350,Chong Mei Ling 3350,5,95,74.13,2.6,3.52
ID03351,Amirul Haziq 3351,8,52,89.57,5.2,3.11
ID03352,Kumar Raj 3352,9,74,85.96,3.3,3.36
ID03353,Ahmad Firdaus 3353,8,90,83.43,6.3,2.97
ID03354,Kumar Raj 3354,6,56,99.82,1.9,2.82
ID03355,Ahmad Firdaus 3355,5,81,73.04,1.9,3.29
ID03356,Muhammad Hakim 3356,6,99,91.95,2.9,3.78
ID03357,Aiman Danish 3357,9,95,72.48,1.6,3.91
ID03358,Alya Sofea 3358,6,81,98.61,3.3,3.7
ID03359,Muhammad Hakim 3359,7,61,81.52,7.8,3.34
ID03360,Arjun Kumar 3360,8,86,78.81,6.6,3.89
ID03361,Nur Aisyah 3361,7,84,82.69,3.2,2.03
ID03362,Arjun Kumar 3362,9,88,79.13,3.8,2.44
ID03363,Amirul Haziq 3363,7,54,83.38,7.3,3.29
ID03364,Nur Syafiqah 3364,8,78,95.5,7.0,2.7
ID03365,Muhammad Farhan 3365,6,76,89.54,4.3,3.86
ID03366,Chong Mei Ling 3366,5,87,85.68,4.2,2.99
ID03367,Daniel Tan 3367,7,92,70.43,6.9,3.47
ID03368,Siti Nurhaliza 3368,9,88,98.67,6.6,2.16
ID03369,Arjun Kumar 3369,10,74,88.94,1.4,3.69
ID03370,Chong Mei Ling 3370,10,78,84.78,3.5,2.12
ID03371,Nur Syafiqah 3371,9,69,72.92,6.8,3.48
ID03372,Chong Mei Ling 3372,6,93,93.41,7.1,2.33
ID03373,Aiman Danish 3373,8,64,77.32,2.2,3.88
ID03374,Aiman Danish 3374,6,64,96.82,2.6,3.24
ID03375,Alya Sofea 3375,6,72,96.89,4.6,2.58
ID03376,Aiman Danish 3376,6,56,73.61,7.9,3.68
ID03377,Arjun Kumar 3377,5,94,70.22,6.6,3.2
ID03378,Kavitha Shanti 3378,10,57,94.38,2.4,2.03
ID03379,Daniel Tan 3379,5,75,82.97,2.2,2.91
ID03380,Siti Nurhaliza 3380,5,66,82.8,5.5,3.99
ID03381,Arjun Kumar 3381,5,50,90.53,6.9,2.56
ID03382,Aiman Danish 3382,5,99,92.77,4.6,2.28
ID03383,Ahmad Firdaus 3383,5,94,93.19,2.9,2.87
ID03384,Daniel Tan 3384,6,72,98.73,7.7,2.25
ID03385,Aiman Danish 3385,10,94,90.36,4.0,2.03
ID03386,Siti Nurhaliza 3386,9,65,84.03,6.4,3.65
ID03387,Aiman Danish 3387,5,77,72.35,6.9,2.74
ID03388,Nur Syafiqah 3388,8,55,77.14,3.8,3.58
ID03389,Kavitha Shanti 3389,10,56,83.57,7.7,2.38
ID03390,Siti Nurhaliza 3390,5,75,76.74,4.2,2.82
ID03391,Lee Jia Xin 3391,9,98,82.29,1.9,2.73
ID03392,Arjun Kumar 3392,8,94,92.46,3.1,2.13
ID03393,Aiman Danish 3393,8,51,70.53,4.1,2.25
ID03394,Kumar Raj 3394,10,74,78.05,6.9,3.38
ID03395,Amirul Haziq 3395,6,51,73.3,6.2,2.06
ID03396,Ahmad Firdaus 3396,10,74,88.94,6.2,2.57
ID03397,Lim Wei Jian 3397,7,99,74.37,4.2,2.05
ID03398,Siti Nurhaliza 3398,8,80,70.23,3.0,3.18
ID03399,Muhammad Hakim 3399,10,59,87.66,2.8,2.62
ID03400,Hafiz Rahman 3400,7,75,71.91,1.0,3.38
ID03401,Muhammad Farhan 3401,8,96,92.45,2.7,3.35
ID03402,Muhammad Farhan 3402,6,88,95.18,4.9,2.83
ID03403,Muhammad Farhan 3403,5,56,82.14,5.3,3.45
ID03404,Daniel Tan 3404,10,95,87.12,1.8,2.35
ID03405,Arjun Kumar 3405,10,98,97.58,7.4,2.45
ID03406,Nur Aisyah 3406,9,79,70.99,1.4,3.1
ID03407,Nur Aisyah 3407,8,59,94.21,2.1,3.55
ID03408,Priya Devi 3408,7,99,89.25,3.0,3.69
ID03409,Kumar Raj 3409,5,92,96.78,1.3,2.01
ID03410,Nur Aisyah 3410,7,86,82.86,6.0,3.35
ID03411,Nur Syafiqah 3411,8,85,89.33,1.2,2.57
ID03412,Lee Jia Xin 3412,5,59,77.7,2.9,2.16
ID03413,Aiman Danish 3413,6,95,74.94,5.6,3.2
ID03414,Lim Wei Jian 3414,8,77,72.14,3.7,3.65
ID03415,Chong Mei Ling 3415,8,73,99.29,4.2,2.26
ID03416,Nadia Balqis 3416,6,90,97.04,7.2,3.13
ID03417,Nur Aisyah 3417,6,92,72.3,3.2,3.41
ID03418,Kavitha Shanti 3418,6,65,92.31,5.2,3.94
ID03419,Arjun Kumar 3419,9,57,98.36,2.3,3.13
ID03420,Arjun Kumar 3420,8,88,79.05,2.1,2.14
ID03421,Siti Nurhaliza 3421,10,95,81.63,6.2,3.26
ID03422,Chong Mei Ling 3422,8,87,72.83,2.6,3.38
ID03423,Chong Mei Ling 3423,9,70,92.99,5.4,3.63
ID03424,Lim Wei Jian 3424,5,54,88.52,5.2,2.44
ID03425,Lim Wei Jian 3425,9,72,83.55,7.1,3.64
ID03426,Nur Aisyah 3426,6,99,77.4,4.3,3.21
ID03427,Arjun Kumar 3427,8,52,91.85,4.5,3.58
ID03428,Siti Nurhaliza 3428,5,84,75.78,2.9,3.79
ID03429,Muhammad Hakim 3429,5,93,90.54,1.8,2.36
ID03430,Nur Syafiqah 3430,10,97,95.12,7.7,3.67
ID03431,Priya Devi 3431,6,95,79.55,4.7,2.9
ID03432,Kumar Raj 3432,8,54,74.43,7.3,3.25
ID03433,Daniel Tan 3433,6,88,87.99,2.8,2.62
ID03434,Lee Jia Xin 3434,5,74,72.6,7.2,2.63
ID03435,Arjun Kumar 3435,8,60,90.72,2.7,3.0
ID03436,Nur Syafiqah 3436,6,73,91.41,6.2,3.74
ID03437,Nur Aisyah 3437,6,100,73.62,2.8,3.68
ID03438,Muhammad Hakim 3438,5,54,80.29,4.9,3.64
ID03439,Nur Aisyah 3439,10,82,72.56,4.4,3.0
ID03440,Priya Devi 3440,8,52,85.26,7.7,3.32
ID03441,Chong Mei Ling 3441,7,81,72.27,3.4,2.64
ID03442,Daniel Tan 3442,10,53,89.97,4.1,2.66
ID03443,Amirul Haziq 3443,8,59,84.93,3.9,3.89
ID03444,Daniel Tan 3444,6,74,89.46,6.6,2.55
ID03445,Muhammad Hakim 3445,9,79,78.65,4.4,2.84
ID03446,Amirul Haziq 3446,8,96,96.26,3.2,3.74
ID03447,Kavitha Shanti 3447,9,83,92.7,6.9,2.64
ID03448,Muhammad Hakim 3448,7,79,78.53,6.0,2.53
ID03449,Aiman Danish 3449,5,50,99.28,7.4,2.74
ID03450,Lim Wei Jian 3450,9,100,74.73,4.0,3.6
ID03451,Priya Devi 3451,9,54,86.05,5.2,2.7
ID03452,Lee Jia Xin 3452,9,96,93.46,4.0,2.61
ID03453,Siti Nurhaliza 3453,5,58,84.79,4.8,2.4
ID03454,Muhammad Hakim 3454,9,95,71.58,1.4,2.03
ID03455,Lim Wei Jian 3455,8,63,94.42,1.7,2.25
ID03456,Nur Syafiqah 3456,7,61,76.98,4.6,3.36
ID03457,Priya Devi 3457,8,93,99.91,4.8,3.35
ID03458,Alya Sofea 3458,5,64,71.55,5.2,3.57
ID03459,Lee Jia Xin 3459,10,88,91.84,1.9,3.19
ID03460,Kumar Raj 3460,6,66,70.72,4.4,3.36
ID03461,Nadia Balqis 3461,9,53,96.0,3.5,3.15
ID03462,Hafiz Rahman 3462,10,81,90.2,1.2,2.81
ID03463,Aiman Danish 3463,5,77,86.24,5.6,2.04
ID03464,Chong Mei Ling 3464,7,93,72.6,5.0,3.56
ID03465,Lim Wei Jian 3465,9,78,84.57,7.5,3.18
ID03466,Nadia Balqis 3466,6,64,74.64,6.7,3.44
ID03467,Nur Aisyah 3467,7,95,78.19,6.5,2.15
ID03468,Hafiz Rahman 3468,7,98,70.3,5.8,2.5
ID03469,Arjun Kumar 3469,10,61,97.15,7.0,2.86
ID03470,Nur Izzati 3470,8,83,82.52,1.7,2.73
ID03471,Aiman Danish 3471,9,97,99.76,5.2,2.39
ID03472,Chong Mei Ling 3472,6,61,93.08,4.1,3.92
ID03473,Lim Wei Jian 3473,7,67,75.51,3.1,2.9
ID03474,Lim Wei Jian 3474,8,72,94.49,2.6,2.46
ID03475,Nur Izzati 3475,6,53,94.55,2.4,2.96
ID03476,Muhammad Hakim 3476,5,67,86.06,7.2,3.46
ID03477,Hafiz Rahman 3477,5,71,97.37,7.5,2.39
ID03478,Aiman Danish 3478,8,68,85.86,2.4,2.63
ID03479,Alya Sofea 3479,10,95,77.88,1.6,2.2
ID03480,Nur Izzati 3480,8,51,88.82,4.8,3.93
ID03481,Chong Mei Ling 3481,9,99,87.68,7.1,3.6
ID03482,Nur Izzati 3482,7,86,97.39,6.5,3.59
ID03483,Kavitha Shanti 3483,8,82,72.22,3.4,3.88
ID03484,Amirul Haziq 3484,7,62,80.99,7.2,3.92
ID03485,Kumar Raj 3485,7,81,71.28,1.7,2.3
ID03486,Aiman Danish 3486,7,74,87.76,1.3,3.67
ID03487,Lim Wei Jian 3487,9,71,88.32,3.5,3.04
ID03488,Nadia Balqis 3488,9,72,89.21,7.7,3.56
ID03489,Kumar Raj 3489,6,62,90.1,7.6,2.35
ID03490,Priya Devi 3490,5,65,80.28,7.0,3.58
ID03491,Nur Aisyah 3491,10,63,90.61,1.1,3.76
ID03492,Siti Nurhaliza 3492,5,70,88.84,7.0,3.24
ID03493,Nur Syafiqah 3493,5,84,71.3,6.3,3.1
ID03494,Nur Izzati 3494,5,96,89.25,4.5,3.11
ID03495,Lee Jia Xin 3495,8,56,99.35,1.7,2.19
ID03496,Arjun Kumar 3496,8,74,75.48,3.9,3.51
ID03497,Siti Nurhaliza 3497,6,98,73.58,7.9,3.11
ID03498,Arjun Kumar 3498,6,58,93.96,6.1,2.71
ID03499,Siti Nurhaliza 3499,6,93,81.38,1.4,3.8
ID03500,Daniel Tan 3500,5,98,75.81,3.8,2.22
ID03501,Arjun Kumar 3501,10,97,72.88,4.8,3.47
ID03502,Daniel Tan 3502,7,83,99.0,3.4,3.23
ID03503,Muhammad Farhan 3503,6,67,96.87,1.2,3.17
ID03504,Nur Izzati 3504,5,82,84.97,2.8,3.35
ID03505,Daniel Tan 3505,7,93,92.48,5.7,3.32
ID03506,Nur Izzati 3506,10,62,75.3,4.1,2.81
ID03507,Lee Jia Xin 3507,6,99,72.72,7.6,3.32
ID03508,Lee Jia Xin 3508,8,60,72.92,5.7,3.35
ID03509,Aiman Danish 3509,8,74,70.05,4.7,3.6
ID03510,Kavitha Shanti 3510,8,54,92.41,2.7,3.58
ID03511,Lee Jia Xin 3511,5,93,91.84,7.4,3.4
